,Unnamed: 0,Image,Split
28585,28585,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/30621_left.jpeg,val
28586,28586,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/9633_left.jpeg,val
28587,28587,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4167_left.jpeg,val
28588,28588,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/9351_left.jpeg,val
28589,28589,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/28948_right.jpeg,val
28590,28590,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19059_right.jpeg,val
28591,28591,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/13438_right.jpeg,val
28592,28592,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/30509_left.jpeg,val
28593,28593,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/35506_left.jpeg,val
28594,28594,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/17284_right.jpeg,val
28595,28595,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/35376_left.jpeg,val
28596,28596,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14793_right.jpeg,val
28597,28597,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/36460_right.jpeg,val
28598,28598,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/41689_right.jpeg,val
28599,28599,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/43033_left.jpeg,val
28600,28600,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/22930_left.jpeg,val
28601,28601,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/2274_left.jpeg,val
28602,28602,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/9979_left.jpeg,val
28603,28603,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/38118_left.jpeg,val
28604,28604,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/10182_left.jpeg,val
28605,28605,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12076_left.jpeg,val
28606,28606,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/35767_right.jpeg,val
28607,28607,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/22549_left.jpeg,val
28608,28608,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19226_right.jpeg,val
28609,28609,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14570_right.jpeg,val
28610,28610,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8513_right.jpeg,val
28611,28611,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/43832_right.jpeg,val
28612,28612,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20247_left.jpeg,val
28613,28613,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8799_right.jpeg,val
28614,28614,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/41_left.jpeg,val
28615,28615,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/29285_left.jpeg,val
28616,28616,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/25482_left.jpeg,val
28617,28617,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/31586_right.jpeg,val
28618,28618,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/11125_right.jpeg,val
28619,28619,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/31958_left.jpeg,val
28620,28620,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/26602_left.jpeg,val
28621,28621,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12445_left.jpeg,val
28622,28622,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/26763_left.jpeg,val
28623,28623,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/40566_right.jpeg,val
28624,28624,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/5423_left.jpeg,val
28625,28625,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/18946_left.jpeg,val
28626,28626,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/33697_left.jpeg,val
28627,28627,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/17992_left.jpeg,val
28628,28628,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7506_left.jpeg,val
28629,28629,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/10720_right.jpeg,val
28630,28630,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12839_right.jpeg,val
28631,28631,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/2860_left.jpeg,val
28632,28632,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/26616_right.jpeg,val
28633,28633,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/10819_right.jpeg,val
28634,28634,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/2675_left.jpeg,val
28635,28635,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/35594_right.jpeg,val
28636,28636,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/25207_left.jpeg,val
28637,28637,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/33866_right.jpeg,val
28638,28638,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39233_left.jpeg,val
28639,28639,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/75_left.jpeg,val
28640,28640,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/27582_right.jpeg,val
28641,28641,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/11996_left.jpeg,val
28642,28642,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/18353_right.jpeg,val
28643,28643,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39415_right.jpeg,val
28644,28644,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/6032_right.jpeg,val
28645,28645,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/16134_left.jpeg,val
28646,28646,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/28442_left.jpeg,val
28647,28647,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20310_right.jpeg,val
28648,28648,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/34426_left.jpeg,val
28649,28649,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/36456_right.jpeg,val
28650,28650,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/1513_left.jpeg,val
28651,28651,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/18187_right.jpeg,val
28652,28652,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/18836_left.jpeg,val
28653,28653,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/9713_right.jpeg,val
28654,28654,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/1516_right.jpeg,val
28655,28655,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19155_left.jpeg,val
28656,28656,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/43831_right.jpeg,val
28657,28657,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20165_right.jpeg,val
28658,28658,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/634_right.jpeg,val
28659,28659,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/38166_right.jpeg,val
28660,28660,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/16559_left.jpeg,val
28661,28661,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/11421_left.jpeg,val
28662,28662,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/24237_left.jpeg,val
28663,28663,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12811_left.jpeg,val
28664,28664,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19358_left.jpeg,val
28665,28665,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/24094_right.jpeg,val
28666,28666,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4349_right.jpeg,val
28667,28667,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20414_left.jpeg,val
28668,28668,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20726_right.jpeg,val
28669,28669,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20711_left.jpeg,val
28670,28670,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/17173_left.jpeg,val
28671,28671,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8487_right.jpeg,val
28672,28672,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/30035_right.jpeg,val
28673,28673,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/31035_left.jpeg,val
28674,28674,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/1119_right.jpeg,val
28675,28675,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/16741_left.jpeg,val
28676,28676,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/27095_right.jpeg,val
28677,28677,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14479_right.jpeg,val
28678,28678,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/23994_right.jpeg,val
28679,28679,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/30666_left.jpeg,val
28680,28680,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/11854_left.jpeg,val
28681,28681,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/34739_right.jpeg,val
28682,28682,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/32664_left.jpeg,val
28683,28683,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/38071_left.jpeg,val
28684,28684,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/21601_left.jpeg,val
28685,28685,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/18574_right.jpeg,val
28686,28686,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/24754_right.jpeg,val
28687,28687,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/42816_right.jpeg,val
28688,28688,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/34673_left.jpeg,val
28689,28689,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15433_right.jpeg,val
28690,28690,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/37362_right.jpeg,val
28691,28691,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/25879_right.jpeg,val
28692,28692,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/35398_left.jpeg,val
28693,28693,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/28185_right.jpeg,val
28694,28694,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19329_left.jpeg,val
28695,28695,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/24148_left.jpeg,val
28696,28696,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7270_left.jpeg,val
28697,28697,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7200_left.jpeg,val
28698,28698,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/40193_left.jpeg,val
28699,28699,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/13304_left.jpeg,val
28700,28700,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/22104_right.jpeg,val
28701,28701,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/24314_right.jpeg,val
28702,28702,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8935_left.jpeg,val
28703,28703,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15961_right.jpeg,val
28704,28704,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/21754_right.jpeg,val
28705,28705,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/36259_left.jpeg,val
28706,28706,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/37266_left.jpeg,val
28707,28707,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/23933_right.jpeg,val
28708,28708,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/3523_right.jpeg,val
28709,28709,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/2670_left.jpeg,val
28710,28710,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/27407_left.jpeg,val
28711,28711,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14947_left.jpeg,val
28712,28712,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12239_left.jpeg,val
28713,28713,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/23190_left.jpeg,val
28714,28714,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4290_right.jpeg,val
28715,28715,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20001_right.jpeg,val
28716,28716,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7648_left.jpeg,val
28717,28717,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/10212_right.jpeg,val
28718,28718,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39637_left.jpeg,val
28719,28719,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39462_right.jpeg,val
28720,28720,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8958_left.jpeg,val
28721,28721,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12294_right.jpeg,val
28722,28722,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8565_left.jpeg,val
28723,28723,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39652_left.jpeg,val
28724,28724,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/10092_left.jpeg,val
28725,28725,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/10723_left.jpeg,val
28726,28726,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19476_left.jpeg,val
28727,28727,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7404_right.jpeg,val
28728,28728,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/27581_left.jpeg,val
28729,28729,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/24159_right.jpeg,val
28730,28730,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/34203_right.jpeg,val
28731,28731,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14921_left.jpeg,val
28732,28732,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/30915_left.jpeg,val
28733,28733,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4972_right.jpeg,val
28734,28734,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/27014_left.jpeg,val
28735,28735,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/510_right.jpeg,val
28736,28736,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/3312_left.jpeg,val
28737,28737,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/43862_left.jpeg,val
28738,28738,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/43660_right.jpeg,val
28739,28739,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/13651_left.jpeg,val
28740,28740,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/31948_left.jpeg,val
28741,28741,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/30995_right.jpeg,val
28742,28742,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8885_left.jpeg,val
28743,28743,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/29474_left.jpeg,val
28744,28744,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/33687_right.jpeg,val
28745,28745,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7411_left.jpeg,val
28746,28746,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15383_right.jpeg,val
28747,28747,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/5071_left.jpeg,val
28748,28748,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/42148_left.jpeg,val
28749,28749,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/5791_right.jpeg,val
28750,28750,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/13523_right.jpeg,val
28751,28751,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/25156_left.jpeg,val
28752,28752,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/26342_right.jpeg,val
28753,28753,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/9863_right.jpeg,val
28754,28754,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/34559_left.jpeg,val
28755,28755,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4133_left.jpeg,val
28756,28756,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/23064_right.jpeg,val
28757,28757,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7961_right.jpeg,val
28758,28758,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/2695_right.jpeg,val
28759,28759,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/35661_left.jpeg,val
28760,28760,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/9722_right.jpeg,val
28761,28761,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14169_right.jpeg,val
28762,28762,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19149_right.jpeg,val
28763,28763,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/38667_right.jpeg,val
28764,28764,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8907_right.jpeg,val
28765,28765,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15253_right.jpeg,val
28766,28766,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/13811_left.jpeg,val
28767,28767,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/42803_left.jpeg,val
28768,28768,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/17126_left.jpeg,val
28769,28769,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/28044_left.jpeg,val
28770,28770,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/37924_left.jpeg,val
28771,28771,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/13879_right.jpeg,val
28772,28772,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/9643_right.jpeg,val
28773,28773,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/31669_right.jpeg,val
28774,28774,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/22104_left.jpeg,val
28775,28775,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/18863_left.jpeg,val
28776,28776,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/6825_left.jpeg,val
28777,28777,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4690_right.jpeg,val
28778,28778,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8155_left.jpeg,val
28779,28779,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20775_right.jpeg,val
28780,28780,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/18434_left.jpeg,val
28781,28781,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/5318_left.jpeg,val
28782,28782,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/43935_left.jpeg,val
28783,28783,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39993_left.jpeg,val
28784,28784,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/6096_right.jpeg,val
28785,28785,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19172_left.jpeg,val
28786,28786,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/44179_right.jpeg,val
28787,28787,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/23325_left.jpeg,val
28788,28788,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/356_right.jpeg,val
28789,28789,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19897_left.jpeg,val
28790,28790,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/17604_left.jpeg,val
28791,28791,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/36192_left.jpeg,val
28792,28792,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/21083_left.jpeg,val
28793,28793,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/30919_right.jpeg,val
28794,28794,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/1367_left.jpeg,val
28795,28795,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/13854_left.jpeg,val
28796,28796,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/24199_right.jpeg,val
28797,28797,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20970_right.jpeg,val
28798,28798,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/18367_left.jpeg,val
28799,28799,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/11975_left.jpeg,val
28800,28800,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/2847_right.jpeg,val
28801,28801,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/1123_left.jpeg,val
28802,28802,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12141_right.jpeg,val
28803,28803,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/42760_left.jpeg,val
28804,28804,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/25533_left.jpeg,val
28805,28805,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39467_left.jpeg,val
28806,28806,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/16862_right.jpeg,val
28807,28807,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/1722_right.jpeg,val
28808,28808,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/10608_left.jpeg,val
28809,28809,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/24991_right.jpeg,val
28810,28810,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15923_left.jpeg,val
28811,28811,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8949_left.jpeg,val
28812,28812,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/9595_right.jpeg,val
28813,28813,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7283_left.jpeg,val
28814,28814,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/22849_right.jpeg,val
28815,28815,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/16191_right.jpeg,val
28816,28816,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/35505_left.jpeg,val
28817,28817,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/43098_left.jpeg,val
28818,28818,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/22076_right.jpeg,val
28819,28819,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7222_left.jpeg,val
28820,28820,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39934_right.jpeg,val
28821,28821,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/2288_right.jpeg,val
